idiom,sentence,label
all hell broke loose,'l',l
all hell broke loose,'l',l
all hell broke loose,'l',l
off the hook,'l',l
off the hook,'l',l
off the hook,'l',l
against the grain,'l',l
against the grain,'l',l
play with fire,'l',l
play with fire,"The expression 'play with fire' is used literally in the sentence: 'The children were strictly forbidden to play with fire while camping.' 

Answer: 'l'",l
play with fire,'l',l
make a killing,'l',l
make a killing,'l',l
make a killing,'l',l
carry the can,'l',l
carry the can,'l',l
carry the can,'l',l
in the doghouse,'l',l
in the doghouse,'l',l
in the doghouse,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
go to the wall,'l',l
go to the wall,'l',l
go to the wall,'l',l
see the light of day,'l',l
see the light of day,'l',l
under the weather,'l',l
under the weather,'l',l
under the weather,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
on the horn,'l',l
on the horn,"The expression 'on the horn' is used literally in the sentence: 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.'. 

So, the answer is 'l'.",l
to the bone,'l',l
to the bone,'l',l
push the envelope,'l',l
push the envelope,'l',l
look on the bright side,'l',l
look on the bright side,'l',l
up to here,'l',l
up to here,'l',l
up to here,'l',l
night and day,'l',l
night and day,i,l
head for the hills,'l',l
head for the hills,'l',l
head for the hills,'l',l
pass the buck,'l',l
pass the buck,l,l
rise from the ashes,'l',l
rise from the ashes,'i' for figurative.,l
rise from the ashes,'l',l
meat and potatoes,'l',l
meat and potatoes,'l',l
meat and potatoes,'l',l
in bed with,'l' for literal.,l
in bed with,'l',l
in bed with,'l',l
in the pink,'l',l
in the pink,'l',l
in the pink,'l',l
go to town,'l',l
go to town,'l',l
go to town,l,l
heart of gold,'l',l
heart of gold,'l',l
heart of gold,'l',l
par for the course,'l',l
par for the course,'l',l
par for the course,'l',l
out of line,'l',l
out of line,'l',l
out of line,'l',l
stay the course,'l',l
stay the course,'l',l
stay the course,'l',l
smoke and mirrors,'l',l
smoke and mirrors,The correct answer is 'l' for literal.,l
get to the bottom of,'l',l
get to the bottom of,'l',l
get to the bottom of,'l',l
by the book,'l',l
by the book,'l',l
in your face,'l',l
in your face,'l',l
in your face,'l',l
in the black,'l',l
in the black,'l',l
in the black,'l',l
hit the nail on the head,'l',l
hit the nail on the head,'l',l
in the driving seat,'l',l
in the driving seat,'l',l
in the driving seat,'l',l
join the club,'l',l
join the club,l,l
join the club,'l',l
walk the plank,'l',l
walk the plank,'l',l
eat humble pie,"The expression 'eat humble pie' is used literally in the sentence provided. The sentence describes John actually eating a dessert called humble pie. Therefore, the answer is 'l'.",l
eat humble pie,'l',l
eat humble pie,'l',l
up the river,'l',l
up the river,'l',l
up the river,'l',l
circle the wagons,"The answer is 'l' for literal. In this sentence, 'circle the wagons' is used to describe the actual physical action of arranging the wagons in a circle to form a makeshift fort.",l
look the part,'l',l
look the part,i,l
look the part,i,l
moment of truth,i,l
all bets are off,'l',l
all bets are off,'l',l
knock someone's socks off,'l',l
on the side of the angels,'i',l
on the side of the angels,'l',l
on the side of the angels,'l',l
jump on the bandwagon,'l',l
jump on the bandwagon,'l',l
jump on the bandwagon,'l',l
turn the other cheek,'l',l
raise the roof,'l',l
raise the roof,'l',l
raise the roof,The correct answer is 'l' for literal.,l
do the right thing,'i',l
do the right thing,'i' for figurative.,l
do the right thing,'i',l
on the square,'l',l
on the square,'l',l
on the square,'l',l
pick up the pieces,'l',l
pick up the pieces,'l',l
pick up the pieces,'l',l
touch and go,'l',l
off and running,'l',l
off and running,'l',l
off and running,'l',l
horses for courses,'l',l
horses for courses,'l',l
horses for courses,'l',l
wipe the slate clean,'l',l
wipe the slate clean,'l',l
wipe the slate clean,i,l
hit the jackpot,'l',l
hit the jackpot,'l',l
hit the jackpot,'l',l
round the bend,'l',l
round the bend,'l',l
round the bend,"The expression 'round the bend' in the sentence ""As we paddled our canoe 'round the bend, a vast, serene lake came into view"" is used literally. So, the answer is 'l'.",l
go for the jugular,'l',l
go for the jugular,'l',l
go for the jugular,'l',l
nip and tuck,'l',l
nip and tuck,'l',l
nip and tuck,'l',l
throw the baby out with the bathwater,'l',l
throw the baby out with the bathwater,i,l
out of order,'l',l
out of order,'l',l
out of order,'l',l
muddy the waters,'l',l
muddy the waters,'l',l
muddy the waters,'l',l
move the goalposts,'l',l
move the goalposts,'l',l
move the goalposts,'l',l
hair of the dog,'l',l
hair of the dog,'l',l
hair of the dog,'l',l
have someone's number,l,l
neither here nor there,'l',l
neither here nor there,'i',l
neither here nor there,'l',l
out of the woods,'l',l
out of the woods,'l',l
out of the woods,'l',l
sit on the fence,'l',l
sit on the fence,'l',l
sit on the fence,'l',l
keep the peace,'l',l
keep the peace,'l',l
six feet under,'l',l
six feet under,'l',l
six feet under,'l',l
dead and buried,'l',l
dead and buried,i,l
dead and buried,'l',l
down in the dumps,i,l
down in the dumps,'l',l
down in the dumps,'l',l
know the score,'l',l
know the score,'l',l
know the score,'l',l
oil and water,'l',l
oil and water,'l',l
oil and water,'l',l
add fuel to the fire,'l',l
add fuel to the fire,'l',l
add fuel to the fire,'l',l
power behind the throne,i,l
power behind the throne,'i' for figurative.,l
power behind the throne,'i',l
blood and guts,'l',l
blood and guts,'l',l
blood and guts,'l',l
strike while the iron is hot,'l',l
strike while the iron is hot,'l',l
on the hop,'l',l
on the hop,'l',l
on the hop,'l',l
all over the map,'l',l
all over the map,'l',l
all over the map,'l',l
let the cat out of the bag,'l',l
let the cat out of the bag,'l',l
let the cat out of the bag,'l',l
blaze a trail,'l',l
blaze a trail,'l',l
blaze a trail,'l',l
on the bounce,'l',l
on the bounce,'l',l
on the bounce,'l',l
at a canter,'l',l
at a canter,'l',l
at a canter,'l',l
out to lunch,'l',l
out to lunch,'l',l
out to lunch,'l',l
twist someone's arm,'l',l
twist someone's arm,'l',l
twist someone's arm,'l',l
swings and roundabouts,'l',l
swings and roundabouts,'l',l
swings and roundabouts,'l',l
on the ball,'l',l
on the ball,'l',l
rob Peter to pay Paul,'l',l
rob Peter to pay Paul,'l',l
rob Peter to pay Paul,'i',l
ring a bell,'l',l
ring a bell,'l',l
ring a bell,'l',l
to die for,'l',l
to die for,'l',l
to die for,'l',l
everything but the kitchen sink,'i',l
spend a penny,i,l
spend a penny,'l',l
spend a penny,'l',l
in black and white,'l',l
in black and white,'l',l
in black and white,'l',l
doom and gloom,'i',l
doom and gloom,i,l
doom and gloom,The expression 'doom and gloom' in the sentence 'The forest at night encapsulated a sense of doom and gloom.' is used figuratively. So the answer is 'i'.,l
keep tabs on,'i',l
keep tabs on,i,l
keep tabs on,'i' for figurative.,l
get the picture,'l',l
get the picture,'l',l
get the picture,'l',l
look the other way,'l',l
look the other way,'l',l
look the other way,'l',l
burst someone's bubble,'l',l
burst someone's bubble,The expression is used literally in the given sentence. The correct answer is 'l'.,l
burst someone's bubble,'l',l
fall in line,l,l
fall in line,'l',l
fall in line,'l',l
water under the bridge,'l',l
water under the bridge,'l',l
water under the bridge,'l',l
keep a lid on,'l',l
keep a lid on,'l',l
keep a lid on,'l',l
down the drain,'l',l
down the drain,'l' for literal.,l
down the drain,'l',l
make the cut,'l',l
make the cut,'l',l
make the cut,'l',l
free and easy,'l',l
free and easy,'l',l
free and easy,'i',l
with a vengeance,"The expression 'with a vengeance' is used figuratively in the sentence: 'When she realized she had been cheated on, her anger returned with a vengeance.' So the answer is 'i'.",l
cut both ways,'l',l
cut both ways,'l',l
cut both ways,'l',l
sing the praises of,'l',l
sing the praises of,'i',l
sing the praises of,'l',l
hold the line,'l',l
pull the plug,'l',l
pull the plug,'l',l
pull the plug,'l',l
make a move,'l',l
make a move,'l',l
make a move,"In this context, the expression 'make a move' is used literally, so the answer is 'l'.",l
make a meal of,'l',l
make a meal of,'l',l
make a meal of,'l',l
the icing on the cake,'l',l
the icing on the cake,'l',l
the icing on the cake,'l',l
in the red,"The expression 'in the red' in the sentence 'The entire city was bathed in the red glow of the sunset.' is used literally. Therefore, the answer is 'l'.",l
in the red,'l',l
in the red,'l',l
feel the pinch,'l',l
feel the pinch,'l',l
feel the pinch,'l',l
under the microscope,'l',l
under the microscope,'l',l
under the microscope,'l',l
pay the piper,'l',l
pay the piper,'l',l
pay the piper,'l',l
on the trot,'l',l
on the trot,'l',l
on the trot,'i',l
peaches and cream,'l',l
peaches and cream,'l',l
toe the line,'l',l
toe the line,'l',l
grasp the nettle,The answer is 'l' for literal.,l
grasp the nettle,'l',l
grasp the nettle,'l',l
high and mighty,'l',l
high and mighty,'l',l
high and mighty,'l',l
in the hole,'l',l
in the hole,'l',l
in the hole,'l',l
take the fall,'l',l
take the fall,'l',l
take the fall,'l',l
in the offing,'l',l
in the offing,'l',l
in the offing,'l',l
ride roughshod over,'l',l
ride roughshod over,'l',l
ride roughshod over,'l',l
crash and burn,'l',l
crash and burn,'l',l
crash and burn,"The expression 'crash and burn' is used literally in the sentence: 'The rocket malfunctioned during launch, resulting in a devastating crash and burn.' 

The correct answer is 'l'.",l
dyed in the wool,'l',l
dyed in the wool,l,l
dyed in the wool,'l',l
fight fire with fire,'l',l
fight fire with fire,'l',l
fight fire with fire,'l',l
all over the place,'l',l
all over the place,'l',l
all over the place,'l',l
grind to a halt,'l',l
grind to a halt,'l',l
grind to a halt,'l',l
