idiom,sentence,label
all hell broke loose,l,i
all hell broke loose,l,i
all hell broke loose,i,i
off the hook,i,i
off the hook,l,i
off the hook,i,i
against the grain,i,i
against the grain,i,i
play with fire,i,i
play with fire,l,i
play with fire,l,i
make a killing,l,i
make a killing,i,i
make a killing,l,i
carry the can,l,i
carry the can,l,i
carry the can,l,i
in the doghouse,l,i
in the doghouse,i,i
in the doghouse,l,i
behind the scenes,i,i
behind the scenes,l,i
behind the scenes,i,i
go to the wall,l,i
go to the wall,i,i
go to the wall,i,i
see the light of day,i,i
see the light of day,i,i
under the weather,i,i
under the weather,l,i
under the weather,l,i
jump through hoops,l,i
jump through hoops,l,i
jump through hoops,i,i
on the horn,l,i
on the horn,l,i
to the bone,l,i
to the bone,l,i
push the envelope,i,i
push the envelope,i,i
look on the bright side,i,i
look on the bright side,l,i
up to here,l,i
up to here,l,i
up to here,l,i
night and day,i,i
night and day,l,i
head for the hills,l,i
head for the hills,i,i
head for the hills,l,i
pass the buck,i,i
pass the buck,i,i
rise from the ashes,i,i
rise from the ashes,l,i
rise from the ashes,i,i
meat and potatoes,i,i
meat and potatoes,l,i
meat and potatoes,l,i
in bed with,i,i
in bed with,l,i
in bed with,i,i
in the pink,l,i
in the pink,i,i
in the pink,l,i
go to town,l,i
go to town,i,i
go to town,i,i
heart of gold,l,i
heart of gold,i,i
heart of gold,i,i
par for the course,l,i
par for the course,l,i
par for the course,i,i
out of line,l,i
out of line,l,i
out of line,l,i
stay the course,i,i
stay the course,i,i
stay the course,i,i
smoke and mirrors,i,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,i,i
get to the bottom of,i,i
by the book,i,i
by the book,l,i
in your face,i,i
in your face,i,i
in your face,i,i
in the black,l,i
in the black,i,i
in the black,l,i
hit the nail on the head,l,i
hit the nail on the head,i,i
in the driving seat,i,i
in the driving seat,i,i
in the driving seat,l,i
join the club,l,i
join the club,l,i
join the club,l,i
walk the plank,l,i
walk the plank,i,i
eat humble pie,l,i
eat humble pie,i,i
eat humble pie,l,i
up the river,i,i
up the river,i,i
up the river,l,i
circle the wagons,i,i
look the part,i,i
look the part,i,i
look the part,i,i
moment of truth,i,i
all bets are off,i,i
all bets are off,l,i
knock someone's socks off,i,i
on the side of the angels,l,i
on the side of the angels,i,i
on the side of the angels,l,i
jump on the bandwagon,l,i
jump on the bandwagon,i,i
jump on the bandwagon,l,i
turn the other cheek,l,i
raise the roof,l,i
raise the roof,i,i
raise the roof,l,i
do the right thing,l,i
do the right thing,l,i
do the right thing,l,i
on the square,i,i
on the square,l,i
on the square,i,i
pick up the pieces,i,i
pick up the pieces,i,i
pick up the pieces,i,i
touch and go,i,i
off and running,i,i
off and running,l,i
off and running,i,i
horses for courses,i,i
horses for courses,i,i
horses for courses,l,i
wipe the slate clean,i,i
wipe the slate clean,i,i
wipe the slate clean,l,i
hit the jackpot,l,i
hit the jackpot,l,i
hit the jackpot,i,i
round the bend,i,i
round the bend,i,i
round the bend,l,i
go for the jugular,l,i
go for the jugular,i,i
go for the jugular,i,i
nip and tuck,i,i
nip and tuck,i,i
nip and tuck,i,i
throw the baby out with the bathwater,l,i
throw the baby out with the bathwater,i,i
out of order,i,i
out of order,l,i
out of order,i,i
muddy the waters,i,i
muddy the waters,i,i
muddy the waters,i,i
move the goalposts,i,i
move the goalposts,l,i
move the goalposts,i,i
hair of the dog,l,i
hair of the dog,l,i
hair of the dog,l,i
have someone's number,l,i
neither here nor there,l,i
neither here nor there,l,i
neither here nor there,l,i
out of the woods,l,i
out of the woods,l,i
out of the woods,i,i
sit on the fence,l,i
sit on the fence,l,i
sit on the fence,l,i
keep the peace,l,i
keep the peace,l,i
six feet under,i,i
six feet under,l,i
six feet under,i,i
dead and buried,l,i
dead and buried,i,i
dead and buried,i,i
down in the dumps,l,i
down in the dumps,i,i
down in the dumps,i,i
know the score,i,i
know the score,l,i
know the score,l,i
oil and water,l,i
oil and water,l,i
oil and water,l,i
add fuel to the fire,l,i
add fuel to the fire,l,i
add fuel to the fire,i,i
power behind the throne,l,i
power behind the throne,i,i
power behind the throne,i,i
blood and guts,i,i
blood and guts,l,i
blood and guts,i,i
strike while the iron is hot,l,i
strike while the iron is hot,l,i
on the hop,i,i
on the hop,i,i
on the hop,l,i
all over the map,i,i
all over the map,l,i
all over the map,i,i
let the cat out of the bag,l,i
let the cat out of the bag,i,i
let the cat out of the bag,l,i
blaze a trail,l,i
blaze a trail,l,i
blaze a trail,i,i
on the bounce,i,i
on the bounce,l,i
on the bounce,l,i
at a canter,i,i
at a canter,i,i
at a canter,l,i
out to lunch,l,i
out to lunch,l,i
out to lunch,l,i
twist someone's arm,i,i
twist someone's arm,l,i
twist someone's arm,l,i
swings and roundabouts,l,i
swings and roundabouts,i,i
swings and roundabouts,l,i
on the ball,i,i
on the ball,i,i
rob Peter to pay Paul,l,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,i,i
ring a bell,l,i
ring a bell,i,i
ring a bell,l,i
to die for,i,i
to die for,l,i
to die for,i,i
everything but the kitchen sink,l,i
spend a penny,l,i
spend a penny,i,i
spend a penny,l,i
in black and white,l,i
in black and white,l,i
in black and white,l,i
doom and gloom,i,i
doom and gloom,i,i
doom and gloom,i,i
keep tabs on,i,i
keep tabs on,l,i
keep tabs on,i,i
get the picture,i,i
get the picture,l,i
get the picture,i,i
look the other way,i,i
look the other way,i,i
look the other way,i,i
burst someone's bubble,i,i
burst someone's bubble,l,i
burst someone's bubble,i,i
fall in line,i,i
fall in line,i,i
fall in line,l,i
water under the bridge,i,i
water under the bridge,l,i
water under the bridge,i,i
keep a lid on,i,i
keep a lid on,i,i
keep a lid on,l,i
down the drain,l,i
down the drain,i,i
down the drain,l,i
make the cut,i,i
make the cut,l,i
make the cut,i,i
free and easy,l,i
free and easy,l,i
free and easy,i,i
with a vengeance,i,i
cut both ways,i,i
cut both ways,l,i
cut both ways,i,i
sing the praises of,l,i
sing the praises of,l,i
sing the praises of,l,i
hold the line,l,i
pull the plug,i,i
pull the plug,i,i
pull the plug,l,i
make a move,i,i
make a move,i,i
make a move,i,i
make a meal of,i,i
make a meal of,l,i
make a meal of,i,i
the icing on the cake,i,i
the icing on the cake,l,i
the icing on the cake,i,i
in the red,l,i
in the red,l,i
in the red,i,i
feel the pinch,l,i
feel the pinch,l,i
feel the pinch,i,i
under the microscope,i,i
under the microscope,l,i
under the microscope,l,i
pay the piper,i,i
pay the piper,l,i
pay the piper,l,i
on the trot,i,i
on the trot,l,i
on the trot,i,i
peaches and cream,i,i
peaches and cream,i,i
toe the line,i,i
toe the line,i,i
grasp the nettle,l,i
grasp the nettle,i,i
grasp the nettle,i,i
high and mighty,i,i
high and mighty,i,i
high and mighty,i,i
in the hole,l,i
in the hole,l,i
in the hole,l,i
take the fall,i,i
take the fall,i,i
take the fall,i,i
in the offing,l,i
in the offing,l,i
in the offing,l,i
ride roughshod over,i,i
ride roughshod over,i,i
ride roughshod over,l,i
crash and burn,i,i
crash and burn,i,i
crash and burn,l,i
dyed in the wool,l,i
dyed in the wool,l,i
dyed in the wool,i,i
fight fire with fire,i,i
fight fire with fire,i,i
fight fire with fire,l,i
all over the place,l,i
all over the place,i,i
all over the place,l,i
grind to a halt,l,i
grind to a halt,i,i
grind to a halt,i,i
in a nutshell,l,i
in a nutshell,l,i
