idiom,sentence,label
all hell broke loose,'l',l
all hell broke loose,l,l
all hell broke loose,"The expression 'all hell broke loose' in the context 'The moment the evil queen shattered the ancient seal, all hell broke loose, with fiery creatures rampaging through the kingdom.' holds a literal meaning as it describes a situation where actual chaos ensues with fiery creatures. Therefore, the answer is:

'l'",l
off the hook,l,l
off the hook,l,l
off the hook,l,l
against the grain,'l',l
against the grain,l,l
play with fire,l,l
play with fire,'l',l
play with fire,l,l
make a killing,l,l
make a killing,l,l
make a killing,l,l
carry the can,l,l
carry the can,l,l
carry the can,"The expression 'carry the can' in this context is used literally. The individual is physically carrying a can of recycling to the curb.

Output: 'l'",l
in the doghouse,l,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,'l',l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,l,l
go to the wall,'l',l
go to the wall,l,l
see the light of day,l,l
see the light of day,`l`,l
under the weather,'l',l
under the weather,"The expression 'under the weather' in the context 'The campers had to quickly set up their tents, finding themselves unexpectedly under the weather, as it started raining heavily.' holds literal meaning because it directly refers to the weather conditions. Therefore, the correct output is 'l'.",l
under the weather,l,l
jump through hoops,l,l
jump through hoops,l,l
jump through hoops,'l',l
on the horn,l,l
on the horn,"The expression 'on the horn' in the context 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.' holds a literal meaning.

Output: l",l
to the bone,l,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,"The expression 'look on the bright side' in the context 'During the blackout, they had to look on the bright side of the street to avoid stumbling on the pavement.' holds a literal meaning because it refers to an actual brighter area of the street that they needed to look towards in order to avoid stumbling.

Output: l",l
look on the bright side,"The expression 'look on the bright side' in the sentence 'To take a better photograph, the photographer decided to look on the bright side of the landscape.' holds a literal meaning, as it refers to the photographer choosing to photograph the part of the landscape that is well-lit or more visually appealing. 

Therefore, the output is 'l'.",l
up to here,"Output: 'l'

In the context 'The water in the bathtub was filled up to here.', the expression 'up to here' holds a literal meaning. It indicates a specific physical level to which the water was filled in the bathtub.",l
up to here,"The expression 'up to here' in the context 'She stacked the books up to here on the shelf.' holds literal meaning, as it describes a specific physical location or height on the shelf where the books were stacked. Therefore, the correct output is 'l'.",l
up to here,'l',l
night and day,"The expression ""night and day"" in the sentence ""The stars shine bright during the night and day."" holds a literal meaning because it is stating that the stars are shining both during the night and during the day, which is a factual statement. 

Therefore, the output is:

'l'",l
night and day,"The expression 'night and day' in the context 'She studied night and day to prepare for her exams.' holds figurative meaning. Therefore, the output is:

i",l
head for the hills,'l',l
head for the hills,'l',l
head for the hills,'l',l
pass the buck,l,l
pass the buck,l,l
rise from the ashes,‘l’,l
rise from the ashes,l,l
rise from the ashes,'l',l
meat and potatoes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,'l',l
in bed with,"The expression 'in bed with' in this context holds literal meaning. Therefore, the output is 'l'.",l
in bed with,'l',l
in the pink,l,l
in the pink,"In this context, the expression 'in the pink' holds a literal meaning as it describes the color of the dress she wore to the party. Therefore, the output is 'l'.",l
in the pink,l,l
go to town,"The expression 'go to town' in the context 'Every morning, I go to town to buy fresh produce.' is used literally. Therefore, the output is 'l'.",l
go to town,l,l
go to town,'l',l
heart of gold,'l',l
heart of gold,l,l
heart of gold,l,l
par for the course,l,l
par for the course,'l',l
par for the course,'l',l
out of line,'l',l
out of line,'l',l
out of line,l,l
stay the course,'l',l
stay the course,'l',l
stay the course,'l',l
smoke and mirrors,l,l
smoke and mirrors,l,l
get to the bottom of,l,l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,l,l
by the book,"In the context given, 'The detective found the crucial piece of evidence by the book in the library.', the expression 'by the book' could be interpreted literally, meaning that the detective literally found the piece of evidence inside a book in the library. Therefore, the output would be 'l'.",l
in your face,'l',l
in your face,l,l
in your face,l,l
in the black,'l',l
in the black,'l',l
in the black,l,l
hit the nail on the head,'l',l
hit the nail on the head,l,l
in the driving seat,l,l
in the driving seat,l,l
in the driving seat,l,l
join the club,'l',l
join the club,l,l
join the club,"In the given context, the expression ""join the club"" is used literally. The sentence indicates that she was motivated to become a member of a group or organization because she observed how much fun others were having.

Output 'l'.",l
walk the plank,l,l
walk the plank,"The expression 'walk the plank' in this context holds literal meaning. The prisoners were literally made to walk off a plank into the sea as a form of punishment by the pirate king. Therefore, the output is:

'l'",l
eat humble pie,l,l
eat humble pie,'l',l
eat humble pie,"The expression 'eat humble pie' in this context holds literal meaning because it is describing an actual dish that was served at the medieval fair. Therefore, the output is 'l'.",l
up the river,l,l
up the river,l,l
up the river,"The expression 'up the river' in this context refers to the physical location of the old mill being a few miles along the direction of the river. This description is based on a literal geographical reference rather than any figurative or metaphorical meaning. Therefore, the output is 'l'.",l
circle the wagons,l,l
look the part,l,l
look the part,i,l
look the part,i,l
moment of truth,'i',l
all bets are off,i,l
all bets are off,"The expression 'all bets are off' is used in a literal sense in this context: 'If the horse race is cancelled due to bad weather, all bets are off.' 

Output: l",l
knock someone's socks off,'l',l
on the side of the angels,i,l
on the side of the angels,l,l
on the side of the angels,l,l
jump on the bandwagon,Output: 'l',l
jump on the bandwagon,l,l
jump on the bandwagon,"The expression 'jump on the bandwagon' in the context 'He lost his balance and had to jump on the bandwagon to avoid falling.' is likely being used literally, as it describes a physical action to prevent falling.

Output: l",l
turn the other cheek,'l',l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,"The expression 'do the right thing' in the context 'Despite facing numerous obstacles, he always tried to do the right thing.' holds a figurative meaning. Therefore, the output is 'i'.",l
do the right thing,i,l
do the right thing,i,l
on the square,l,l
on the square,'l',l
on the square,'l',l
pick up the pieces,l,l
pick up the pieces,l,l
pick up the pieces,l,l
touch and go,l,l
off and running,l,l
off and running,l,l
off and running,"The expression 'off and running' in the context 'When the school bell rang, the children were off and running towards the playground.' holds a literal meaning.

Therefore, the output is: **l**",l
horses for courses,l,l
horses for courses,l,l
horses for courses,l,l
wipe the slate clean,l,l
wipe the slate clean,"In the context ""Before starting a new game of tic-tac-toe, it was necessary to wipe the slate clean,"" the expression ""wipe the slate clean"" holds a literal meaning because it refers to physically erasing the marks on the slate or board used for playing the game. Therefore, the output is 'l'.",l
wipe the slate clean,i,l
hit the jackpot,l,l
hit the jackpot,l,l
hit the jackpot,'l',l
round the bend,l,l
round the bend,'l',l
round the bend,l,l
go for the jugular,l,l
go for the jugular,l,l
go for the jugular,l,l
nip and tuck,l,l
nip and tuck,'l',l
nip and tuck,"The expression 'nip and tuck' in this context holds a literal meaning. Therefore, the output is 'l'.",l
throw the baby out with the bathwater,i,l
throw the baby out with the bathwater,i,l
out of order,'l',l
out of order,"The expression 'out of order' in the context 'I'm sorry, the photocopy machine is out of order at the moment.' holds a literal meaning. Therefore, the output is 'l'.",l
out of order,"The expression 'out of order' in the context 'The restroom is out of order, you'll need to use the one on the next floor.' holds literal meaning. Therefore, the output is 'l'.",l
muddy the waters,l,l
muddy the waters,l,l
muddy the waters,l,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,l,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,l,l
neither here nor there,'l',l
neither here nor there,'i',l
neither here nor there,l,l
out of the woods,l,l
out of the woods,'l',l
out of the woods,l,l
sit on the fence,l,l
sit on the fence,'l',l
sit on the fence,l,l
keep the peace,i,l
keep the peace,l,l
six feet under,l,l
six feet under,l,l
six feet under,l,l
dead and buried,'l',l
dead and buried,i,l
dead and buried,'l',l
down in the dumps,"The expression 'down in the dumps' in the context ""After losing his job, he spent his days down in the dumps, searching for anything he could salvage"" holds literal meaning. So, the output is 'l'.",l
down in the dumps,l,l
down in the dumps,'l',l
know the score,l,l
know the score,'l',l
know the score,l,l
oil and water,l,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,"The expression 'power behind the throne' in the given context holds figurative meaning. 

Output: i",l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,'l',l
blood and guts,l,l
blood and guts,l,l
strike while the iron is hot,l,l
strike while the iron is hot,l,l
on the hop,'l',l
on the hop,l,l
on the hop,l,l
all over the map,l,l
all over the map,"The expression 'all over the map' in the context 'In the strategy game, his troops were positioned all over the map to have control over every territory.' holds a **literal** meaning.

Output: **l**",l
all over the map,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
let the cat out of the bag,"The expression 'let the cat out of the bag' in this context holds figurative meaning because it implies that a secret or surprise (the nature of the birthday present) was unintentionally revealed (""having been tricked by her siblings""). The action of ""gasped in surprise"" indicates an unexpected revelation rather than the literal release of a cat from a bag.

Output: i",l
blaze a trail,l,l
blaze a trail,'l',l
blaze a trail,"The expression 'blaze a trail' in this context holds literal meaning because it suggests physically marking or creating a path to avoid getting lost. Thus, the output is 'l'.",l
on the bounce,l,l
on the bounce,'l',l
on the bounce,l,l
at a canter,l,l
at a canter,'l',l
at a canter,l,l
out to lunch,l,l
out to lunch,'l',l
out to lunch,l,l
twist someone's arm,l,l
twist someone's arm,l,l
twist someone's arm,'l',l
swings and roundabouts,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
on the ball,l,l
on the ball,l,l
rob Peter to pay Paul,'l',l
rob Peter to pay Paul,l,l
