idiom,sentence,label
all hell broke loose,i,l
all hell broke loose,i,l
all hell broke loose,i,l
off the hook,l,l
off the hook,i,l
off the hook,i,l
against the grain,l,l
against the grain,l,l
play with fire,l,l
play with fire,l,l
play with fire,l,l
make a killing,l,l
make a killing,l,l
make a killing,l,l
carry the can,l,l
carry the can,l,l
carry the can,i,l
in the doghouse,l,l
in the doghouse,i,l
in the doghouse,l,l
behind the scenes,l,l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,l,l
go to the wall,l,l
go to the wall,l,l
see the light of day,i,l
see the light of day,i,l
under the weather,l,l
under the weather,i,l
under the weather,l,l
jump through hoops,l,l
jump through hoops,i,l
jump through hoops,l,l
on the horn,l,l
on the horn,l,l
to the bone,l,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,i,l
look on the bright side,i,l
up to here,l,l
up to here,l,l
up to here,l,l
night and day,l,l
night and day,i,l
head for the hills,i,l
head for the hills,i,l
head for the hills,l,l
pass the buck,i,l
pass the buck,l,l
rise from the ashes,l,l
rise from the ashes,i,l
rise from the ashes,i,l
meat and potatoes,l,l
meat and potatoes,i,l
meat and potatoes,i,l
in bed with,l,l
in bed with,l,l
in bed with,i,l
in the pink,i,l
in the pink,i,l
in the pink,i,l
go to town,l,l
go to town,l,l
go to town,l,l
heart of gold,l,l
heart of gold,l,l
heart of gold,i,l
par for the course,l,l
par for the course,l,l
par for the course,i,l
out of line,l,l
out of line,l,l
out of line,l,l
stay the course,i,l
stay the course,i,l
stay the course,i,l
smoke and mirrors,l,l
smoke and mirrors,i,l
get to the bottom of,l,l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,l,l
by the book,l,l
in your face,l,l
in your face,l,l
in your face,l,l
in the black,l,l
in the black,l,l
in the black,l,l
hit the nail on the head,l,l
hit the nail on the head,l,l
in the driving seat,l,l
in the driving seat,i,l
in the driving seat,l,l
join the club,l,l
join the club,l,l
join the club,i,l
walk the plank,l,l
walk the plank,l,l
eat humble pie,l,l
eat humble pie,i,l
eat humble pie,l,l
up the river,l,l
up the river,i,l
up the river,l,l
circle the wagons,l,l
look the part,i,l
look the part,i,l
look the part,i,l
moment of truth,i,l
all bets are off,i,l
all bets are off,l,l
knock someone's socks off,l,l
on the side of the angels,l,l
on the side of the angels,l,l
on the side of the angels,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
turn the other cheek,i,l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,l,l
do the right thing,i,l
do the right thing,i,l
on the square,l,l
on the square,i,l
on the square,l,l
pick up the pieces,i,l
pick up the pieces,l,l
pick up the pieces,i,l
touch and go,l,l
off and running,l,l
off and running,l,l
off and running,l,l
horses for courses,l,l
horses for courses,l,l
horses for courses,l,l
wipe the slate clean,l,l
wipe the slate clean,i,l
wipe the slate clean,i,l
hit the jackpot,l,l
hit the jackpot,i,l
hit the jackpot,l,l
round the bend,l,l
round the bend,l,l
round the bend,l,l
go for the jugular,i,l
go for the jugular,i,l
go for the jugular,i,l
nip and tuck,l,l
nip and tuck,l,l
nip and tuck,l,l
throw the baby out with the bathwater,i,l
throw the baby out with the bathwater,i,l
out of order,l,l
out of order,l,l
out of order,l,l
muddy the waters,l,l
muddy the waters,i,l
muddy the waters,l,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,l,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,l,l
neither here nor there,l,l
neither here nor there,i,l
neither here nor there,i,l
out of the woods,i,l
out of the woods,l,l
out of the woods,i,l
sit on the fence,l,l
sit on the fence,i,l
sit on the fence,l,l
keep the peace,l,l
keep the peace,l,l
six feet under,i,l
six feet under,i,l
six feet under,i,l
dead and buried,i,l
dead and buried,l,l
dead and buried,i,l
down in the dumps,i,l
down in the dumps,l,l
down in the dumps,l,l
know the score,i,l
know the score,i,l
know the score,l,l
oil and water,l,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,i,l
add fuel to the fire,i,l
add fuel to the fire,l,l
power behind the throne,i,l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,l,l
blood and guts,i,l
blood and guts,i,l
strike while the iron is hot,i,l
strike while the iron is hot,l,l
on the hop,l,l
on the hop,l,l
on the hop,l,l
all over the map,i,l
all over the map,l,l
all over the map,i,l
let the cat out of the bag,i,l
let the cat out of the bag,i,l
let the cat out of the bag,l,l
blaze a trail,l,l
blaze a trail,l,l
blaze a trail,l,l
on the bounce,i,l
on the bounce,l,l
on the bounce,i,l
at a canter,l,l
at a canter,i,l
at a canter,i,l
out to lunch,i,l
out to lunch,i,l
out to lunch,l,l
twist someone's arm,l,l
twist someone's arm,l,l
twist someone's arm,i,l
swings and roundabouts,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
on the ball,l,l
on the ball,i,l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
ring a bell,l,l
ring a bell,l,l
ring a bell,i,l
to die for,i,l
to die for,i,l
to die for,l,l
everything but the kitchen sink,l,l
spend a penny,l,l
spend a penny,l,l
spend a penny,l,l
in black and white,l,l
in black and white,l,l
in black and white,l,l
doom and gloom,i,l
doom and gloom,l,l
doom and gloom,i,l
keep tabs on,i,l
keep tabs on,i,l
keep tabs on,i,l
get the picture,i,l
get the picture,l,l
get the picture,i,l
look the other way,i,l
look the other way,l,l
look the other way,l,l
burst someone's bubble,i,l
burst someone's bubble,i,l
burst someone's bubble,i,l
fall in line,l,l
fall in line,l,l
fall in line,l,l
water under the bridge,l,l
water under the bridge,i,l
water under the bridge,i,l
keep a lid on,l,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,l,l
down the drain,l,l
make the cut,l,l
make the cut,l,l
make the cut,i,l
free and easy,l,l
free and easy,l,l
free and easy,i,l
with a vengeance,i,l
cut both ways,i,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,i,l
sing the praises of,i,l
sing the praises of,i,l
hold the line,l,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,i,l
make a move,l,l
make a move,l,l
make a meal of,l,l
make a meal of,l,l
make a meal of,l,l
the icing on the cake,i,l
the icing on the cake,i,l
the icing on the cake,l,l
in the red,i,l
in the red,i,l
in the red,l,l
feel the pinch,l,l
feel the pinch,i,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,l,l
under the microscope,l,l
pay the piper,i,l
pay the piper,i,l
pay the piper,i,l
on the trot,l,l
on the trot,l,l
on the trot,l,l
peaches and cream,i,l
peaches and cream,l,l
toe the line,l,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,l,l
high and mighty,l,l
high and mighty,l,l
high and mighty,i,l
in the hole,l,l
in the hole,l,l
in the hole,l,l
take the fall,l,l
take the fall,l,l
take the fall,l,l
in the offing,l,l
in the offing,l,l
in the offing,l,l
ride roughshod over,i,l
ride roughshod over,i,l
ride roughshod over,i,l
crash and burn,l,l
crash and burn,i,l
crash and burn,l,l
