idiom,sentence
all hell broke loose,'i'
all hell broke loose,The expression 'all hell broke loose' is used in a figurative context in the sentence: 'Not at all bad considering that all hell broke loose in September and the City was rocked by events outside its control .'. Output 'i'.
all hell broke loose,i
off the hook,i
off the hook,`i`
off the hook,'l'
against the grain,i
against the grain,"The expression 'against the grain' in the sentence 'Every erm pitchfork must come out one You ca n't start fighting and and pulling it against the grain otherwise you you would be in trouble .' is used figuratively.

Output: 'i'"
play with fire,The output is 'i'.
play with fire,l
play with fire,i
make a killing,i
make a killing,i
make a killing,i
carry the can,i
carry the can,"The expression 'carry the can' in the context 'It is the racing industry 's ‘ generals’ who must carry the can .' holds figurative meaning.

Output: i"
carry the can,"The expression 'carry the can' holds figurative meaning in the given context.

Output: 'i'"
in the doghouse,i
in the doghouse,"The expression 'in the doghouse' holds a figurative meaning in the context '‘ Who 's in the doghouse , then?’ asked Zach .'. 

Output: i"
in the doghouse,Output: i
behind the scenes,"The expression 'behind the scenes' in the provided context is used figuratively. Thus, the output is 'i'."
behind the scenes,'l'
behind the scenes,i
go to the wall,Output: i
go to the wall,i
go to the wall,i
see the light of day,The output is 'i'.
see the light of day,Output: i
under the weather,i
under the weather,i
under the weather,"The expression 'under the weather' in the sentence: 'In fact , she was still sufficiently under the weather the following week to have to pull out of England 's Intermediate Championship which was won , at Warrington , by Lora Fairclough .' holds a figurative meaning.

Output: i"
jump through hoops,"The expression 'jump through hoops' in the given context holds figurative meaning. Therefore, the output is 'i'."
jump through hoops,"To determine if the expression 'jump through hoops' is being used figuratively or literally, we would need to examine the specific context in which it appears. Unfortunately, the provided text 'Jumps through hoops .' does not offer enough context to make this determination. 

However, based on the typical usage of 'jump through hoops,' it is often used figuratively to describe someone doing several difficult or complicated tasks to achieve something. Literal usage would depict someone physically jumping through circular objects, such as hoops.

Given the lack of context, I cannot definitively determine whether it's figurative or literal here. In a complete context, you would follow this logic:

1. **Figurative Meaning**: If the context suggests someone is undertaking a series of challenging efforts or navigating bureaucratic obstacles.
2. **Literal Meaning**: If the context describes someone physically performing the act of leaping through circular objects.

Since we don't have sufficient context here:

- **Output 'i' for figurative meaning**.
- **Output 'l' for literal meaning**.

But no output can be determined with the provided text alone."
jump through hoops,i
on the horn,i
on the horn,i
to the bone,i
to the bone,i
push the envelope,"Based on the way you provided the phrase in isolation, it's difficult to ascertain whether the expression 'push the envelope' is being used figuratively or literally. Context is typically required to make this determination.

However, considering 'push the envelope' is most commonly used in a figurative sense rather than a literal one, the expression likely holds a figurative meaning. Therefore, the output should be:

```
i
```"
push the envelope,i
look on the bright side,"The expression 'look on the bright side' is used figuratively in the context of 'JAMIE REDKNAPP last night looked on the bright side of Liverpool 's worst start to a season since 1954 .'.

Output: i"
look on the bright side,i
up to here,'i'
up to here,i
up to here,"The expression 'up to here' in the provided context 'In any way, shape, or form, I've had it up to here with chickens!' holds figurative meaning. Therefore, the output is 'i'."
night and day,l
night and day,l
head for the hills,'l'
head for the hills,"The expression 'head for the hills' is used figuratively in the context: 'He is putting on his long black coat, a sure sign that he is ready to head for the hills, or at least his hotel suite.'.
Output: i"
head for the hills,i
pass the buck,i
pass the buck,i
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,i
meat and potatoes,l
meat and potatoes,'l'
in bed with,i
in bed with,"The expression 'in bed with' in the context provided holds a literal meaning. Therefore, the output is 'l'."
in bed with,l
in the pink,"Sure, I can help with that. Please provide the sentence that contains the expression 'in the pink' and I'll determine whether it is used figuratively or literally."
in the pink,i
in the pink,The expression 'in the pink' does not appear in the provided context.
go to town,"The expression 'go to town' in the sentence 'Well Viv is stopping in, you're going to town.' holds a literal meaning.

Output: l"
go to town,"To determine whether the expression ""go to town"" is used figuratively or literally in the sentence ""Mr Devey went to town,"" let's analyze the possible meanings:

1. Literal Meaning: If the sentence is implying that Mr. Devey physically traveled to a town, then the expression is used literally.

2. Figurative Meaning: If the sentence is suggesting that Mr. Devey did something with great enthusiasm, thoroughness, or energy, then the expression is used figuratively.

However, to make an accurate determination, we would typically need additional context surrounding the sentence.

Since the context is not provided, we need to infer the most likely usage based on common language patterns. Without further context, the phrase appears to describe a physical action of traveling to town, especially because it is just a simple statement without additional descriptive language that indicates a figurative use.

Therefore, based on the given information, the expression ""Mr Devey went to town"" holds a literal meaning:

Output: 'l'"
go to town,i
heart of gold,i
heart of gold,i
heart of gold,i
par for the course,"The expression 'par for the course' in the given context holds a figurative meaning.

Output: 'i'"
par for the course,"In the given context, the expression 'par for the course' is used figuratively to indicate that the described situation is typical or expected. Therefore, the output is:

'i'"
par for the course,Output: i
out of line,l
out of line,"The expression 'out of line' is used figuratively in the context: 'Way out of line, I do n't know where you work that one out !'.

Output: i"
out of line,"The expression 'out of line' in the given context holds a figurative meaning because it is used to describe the Labour party's stance as being different from or not in agreement with the average Labour voter.

Output: i"
stay the course,l
stay the course,"The expression 'stay the course' holds figurative meaning in this context: 'OLDHAM boss Joe Royle is backing his old Norwich City pals to stay the course and pull off the first Premier League title .' 
Output: 'i'"
stay the course,"The expression 'stay the course' in the provided context holds **figurative** meaning.

Output: **i**"
smoke and mirrors,Output: i
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,i
get to the bottom of,i
by the book,i
by the book,i
in your face,i
in your face,"The expression 'in your face' holds figurative meaning in the provided context. 

Output: i"
in your face,i
in the black,"The expression 'in the black' holds figurative meaning in the given context. Thus, it should be output as 'i'."
in the black,"The expression 'in the black' is often used figuratively to mean being financially profitable or not in debt. Given the context 'City : Quicks in black', it is likely referring to a situation where the city's entity or organization, Quicks, is financially stable or profitable.

Therefore, the expression 'in the black' holds a figurative meaning here.

Output: i"
in the black,"The expression 'in the black' holds figurative meaning in the sentence: 'BSkyB ( Sky Television ) is firmly in the black and the 50%-owned satellite venture now has weekly revenues of more than £ 6 m , with 80 % coming from pay service subscriptions .'.

Output: i"
hit the nail on the head,'i'
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,i
join the club,l
join the club,i
join the club,"Based on the given context 'Come in , join the club …', the expression 'join the club' is more likely being used in a figurative sense. The phrase often implies that someone is being invited to sympathize or commiserate with others who are in a similar situation, rather than being invited to literally join a physical club or organization.

Output: i"
walk the plank,"The expression 'walk the plank' holds figurative meaning in the given context.

Output: ""i"""
