idiom,sentence
all hell broke loose,l
all hell broke loose,i
all hell broke loose,'l'
off the hook,'l'
off the hook,"The expression 'off the hook' is being used literally in the sentence 'She carefully took the ornament off the hook to avoid breaking it.'. Thus, the response is 'l'."
off the hook,'l'
against the grain,"The expression 'against the grain' is being used literally in the sentence 'Carpenters recommend not to sand against the grain as it can damage the wood.'. Therefore, the appropriate response is 'l'."
against the grain,l
play with fire,'l'
play with fire,'l'
play with fire,'l'
make a killing,'l'
make a killing,"In the sentence 'In the wild, the lion had to make a killing to feed his family.', the expression 'make a killing' is being used literally. So, the response is 'l'."
make a killing,'l'
carry the can,'l'
carry the can,"In the sentence 'While camping, she was assigned to carry the can of beans to the picnic table.', the expression 'carry the can' is being used **literally**. So the response is 'l'."
carry the can,l
in the doghouse,'l'
in the doghouse,'l'
in the doghouse,'l'
behind the scenes,'l'
behind the scenes,'l'
behind the scenes,'l'
go to the wall,'l'
go to the wall,l
go to the wall,"The expression 'go to the wall' is being used literally in the sentence 'The artist decided to go to the wall to add some final touches to the mural.'.

So, the correct response is: 'l'."
see the light of day,'l'
see the light of day,l
under the weather,'l'
under the weather,'l'
under the weather,"The expression 'under the weather' is being used figuratively in the sentence: 'The hikers had to seek shelter under a large tree, as they found themselves under the weather when a sudden hailstorm hit.'. Therefore, the answer is 'i'."
jump through hoops,'l'
jump through hoops,l
jump through hoops,'l'
on the horn,"The expression 'on the horn' is being used literally in the sentence 'She delicately hung the Christmas ornament on the horn of the reindeer sculpture.'. Thus, the response is 'l'."
on the horn,"In the sentence 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.', the expression 'on the horn' is being used *literally*. So the response is 'l'."
to the bone,'l'
to the bone,'l'
push the envelope,l
push the envelope,l
look on the bright side,'l'
look on the bright side,l
up to here,l
up to here,"The expression 'up to here' is being used literally.
So the answer is 'l'."
up to here,'l'
night and day,l
night and day,i
head for the hills,i
head for the hills,"The expression 'head for the hills' is being used literally in the sentence 'As soon as they reached the edge of the forest, they decided to head for the hills to find a safe place to camp.'. Thus, the answer is 'l'."
head for the hills,l
pass the buck,'l'
pass the buck,l
rise from the ashes,l
rise from the ashes,i
rise from the ashes,'l'
meat and potatoes,'l'
meat and potatoes,l
meat and potatoes,"The expression 'meat and potatoes' is being used literally in the sentence 'The smell of freshly cooked meat and potatoes filled the kitchen.'. Hence, the response is 'l'."
in bed with,'l'
in bed with,'l'
in bed with,'l'
in the pink,'l'
in the pink,"The expression 'in the pink' is being used literally in the sentence 'She looked ethereal in the pink dress she wore to the party.'. 

So the correct response is: 'l'."
in the pink,'l'
