idiom,pred
all hell broke loose,i
all hell broke loose,i
all hell broke loose,l
off the hook,l
off the hook,l
off the hook,l
against the grain,l
against the grain,l
play with fire,l
play with fire,l
play with fire,l
make a killing,i
make a killing,l
make a killing,i
carry the can,i
carry the can,i
carry the can,l
in the doghouse,i
in the doghouse,l
in the doghouse,l
behind the scenes,l
behind the scenes,l
behind the scenes,l
go to the wall,l
go to the wall,l
go to the wall,l
see the light of day,i
see the light of day,i
under the weather,i
under the weather,l
under the weather,i
jump through hoops,l
jump through hoops,l
jump through hoops,l
on the horn,l
on the horn,i
to the bone,l
to the bone,l
push the envelope,"so, i would answer with an """
push the envelope,l
look on the bright side,i
look on the bright side,i
up to here,l
up to here,l
up to here,i
night and day,i
night and day,i
head for the hills,the answer is l.
head for the hills,the answer is l.
head for the hills,l
pass the buck,i
pass the buck,l
rise from the ashes,i
rise from the ashes,i
rise from the ashes,l
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,l
in bed with,l
in bed with,"in this sentence, ""in bed"" means the person is physically lying down on a bed, suffering from a high fever and unable to get up."
in the pink,l
in the pink,i
in the pink,i
go to town,l
go to town,l
go to town,i
heart of gold,i
heart of gold,l
heart of gold,i
par for the course,l
par for the course,l
par for the course,l
out of line,l
out of line,l
out of line,l
stay the course,l
stay the course,l
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,l
get to the bottom of,l
by the book,i
by the book,l
in your face,l
in your face,i
in your face,l
in the black,l
in the black,i
in the black,l
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,l
in the driving seat,l
in the driving seat,i
join the club,l
join the club,l
join the club,i
walk the plank,l
walk the plank,l
eat humble pie,i
eat humble pie,i
eat humble pie,i
up the river,i
up the river,i
up the river,l
circle the wagons,"in the given sentence, ""circle the wagons"" refers to the actual act of arranging the wagons in a circular formation to create a protective barrier around the settlers campsite, providing a sense of security and protection from potential threats such as wild animals or native american attacks."
look the part,the answer is l.
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,i
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,i
on the square,l
on the square,l
on the square,l
pick up the pieces,l
pick up the pieces,l
pick up the pieces,l
touch and go,l
off and running,i
off and running,i
off and running,l
horses for courses,l
horses for courses,i
horses for courses,l
wipe the slate clean,l
wipe the slate clean,"the expression ""wipe the slate clean"" is an idiomatic phrase that means to erase past mistakes or errors, or to start anew without any prior record or burden. in the given sentence, it means that before starting a new game of tic-tac-toe, they need"
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,l
round the bend,l
round the bend,l
round the bend,i
go for the jugular,i
go for the jugular,i
go for the jugular,i
nip and tuck,l
nip and tuck,l
nip and tuck,l
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,l
out of order,l
out of order,l
muddy the waters,l
muddy the waters,i
muddy the waters,i
move the goalposts,l
move the goalposts,i
move the goalposts,l
hair of the dog,l
hair of the dog,i
hair of the dog,the answer is l.
have someone's number,l
neither here nor there,i
neither here nor there,l
neither here nor there,i
out of the woods,l
out of the woods,l
out of the woods,l
sit on the fence,i
sit on the fence,i
sit on the fence,l
keep the peace,l
keep the peace,l
six feet under,i
six feet under,l
six feet under,i
dead and buried,i
dead and buried,i
dead and buried,i
down in the dumps,i
down in the dumps,i
down in the dumps,i
know the score,l
know the score,l
know the score,i
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,"so, the"
add fuel to the fire,i
add fuel to the fire,i
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,l
blood and guts,i
blood and guts,"in this sentence, ""blood and guts"" refers to the actual physical remains of the victim, which the crime scene investigators are photographing as evidence. the phrase is used to convey the gruesome and violent nature of the crime, and is not being used metaphorically or figur"
strike while the iron is hot,i
