idiom,pred
all hell broke loose,l
all hell broke loose,i
all hell broke loose,i
off the hook,i
off the hook,i
off the hook,l
against the grain,i
against the grain,l
play with fire,l
play with fire,i
play with fire,i
make a killing,i
make a killing,i
make a killing,i
carry the can,i
carry the can,i
carry the can,i
in the doghouse,i
in the doghouse,i
in the doghouse,i
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,i
go to the wall,i
go to the wall,i
see the light of day,l
see the light of day,i
under the weather,i
under the weather,i
under the weather,i
jump through hoops,i
jump through hoops,l
jump through hoops,i
on the horn,i
on the horn,i
to the bone,i
to the bone,i
push the envelope,i
push the envelope,i
look on the bright side,i
look on the bright side,i
up to here,i
up to here,i
up to here,i
night and day,i
night and day,i
head for the hills,l
head for the hills,i
head for the hills,i
pass the buck,i
pass the buck,l
rise from the ashes,l
rise from the ashes,i
rise from the ashes,l
meat and potatoes,i
meat and potatoes,i
meat and potatoes,"the expression ""meat and potatoes"" is an idiomatic phrase that typically refers to simple, basic, or traditional food, often associated with a hearty, comforting meal. in the given sentence, the speaker is likely using the phrase to emphasize their preference for a more straightforward"
in bed with,l
in bed with,i
in bed with,i
in the pink,i
in the pink,i
in the pink,i
go to town,i
go to town,i
go to town,i
heart of gold,l
heart of gold,i
heart of gold,i
par for the course,i
par for the course,i
par for the course,l
out of line,l
out of line,i
out of line,i
stay the course,l
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,i
get to the bottom of,l
by the book,l
by the book,i
in your face,"in this context, ""in-your-face"" is used to describe the sound of the guitar, implying that the mid-range bite is bold and direct, right in your face, rather than subtle or subtle. the phrase is used to convey a sense of intensity and prominence, rather than"
in your face,i
in your face,i
in the black,i
in the black,l
in the black,l
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,i
join the club,i
join the club,"the expression ""join the club"" is an idiomatic phrase that means ""youre not alone; many others feel the same way"" or ""youre part of a group of people who share a common experience or feeling"". in the sentence ""if youre confused, join the club!"", its"
join the club,i
walk the plank,i
walk the plank,i
eat humble pie,i
eat humble pie,i
eat humble pie,i
up the river,"the expression ""up the river"" is an idiomatic phrase that means to be in a difficult or precarious situation, often due to being deceived or betrayed. in this context, the speaker is warning the listener that they have signed a deal without understanding its terms, which will likely"
up the river,i
up the river,l
circle the wagons,i
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
