idiom,pred
all hell broke loose,'i'
all hell broke loose,i
all hell broke loose,i
off the hook,The expression 'off the hook' in the sentence provided is used figuratively. The correct answer is 'i'.
off the hook,i
off the hook,'l'
against the grain,i
against the grain,'l'
play with fire,i
play with fire,'l'
play with fire,i
make a killing,'i'
make a killing,'i'
make a killing,"The expression 'make a killing' is used figuratively in the sentence: 'Mr Steinkühler , a member of Daimler - Benz 's supervisory board , made a killing by buying shares of Mercedes Holding shortly before they were exchanged for shares in Daimler - Benz .' Therefore, the answer is 'i'."
carry the can,i
carry the can,'i' for figurative.
carry the can,'i'
in the doghouse,i
in the doghouse,i
in the doghouse,'i'
behind the scenes,The expression 'behind the scenes' is used figuratively in the sentence. Answer: 'i'.
behind the scenes,'l'
behind the scenes,"The expression 'behind the scenes' is used figuratively in the sentence: 'Instead of his usual behind the scenes stage management of pawns and other pieces, he was confronted by an array of unpredictable variables.' 

So the answer is 'i' for figurative."
go to the wall,'i'
go to the wall,'i'
go to the wall,"The expression 'go to the wall' is used figuratively in the sentence. The phrase commonly means to fail or go bankrupt, rather than a literal movement towards a wall. Therefore, the answer is 'i' for figurative."
see the light of day,'i'
see the light of day,"The expression 'see the light of day' is used figuratively in the sentence: 'Sadly, for it was a lively, largely autobiographical piece, it would never see the light of day.' So, the answer is 'i'."
under the weather,'i'
under the weather,'i' for figurative.
under the weather,i
jump through hoops,i
jump through hoops,'l'
jump through hoops,i
on the horn,"The expression 'on the horn' is used figuratively in the sentence provided. The phrase ""impaled it on the horns of a dilemma"" is a metaphor describing a difficult situation where one has to choose between two undesirable options—in this case, between science and morality. The 'horns of a dilemma' does not refer to physical horns but rather to the two sides of the difficult choice. Therefore, the answer is 'i' for figurative."
on the horn,i
to the bone,'i'
to the bone,'i'
push the envelope,'i'
push the envelope,i
look on the bright side,'i'
look on the bright side,'i' for figurative.
up to here,i
up to here,'i'
up to here,i
night and day,'i'
night and day,'l'
head for the hills,'l'
head for the hills,i
head for the hills,i
pass the buck,'i' for figurative.
pass the buck,"The expression 'pass the buck' in the sentence 'Martinho wanted to please them, so he passed the buck to yours truly.' is used figuratively. Therefore, the answer is 'i'."
rise from the ashes,"The expression 'rise from the ashes' in the sentence ""ONE of Anglesey's oldest town halls is set to rise from the ashes of a fire which destroyed it"" is used figuratively. Hence, the answer is 'i'."
rise from the ashes,'l'
rise from the ashes,i
meat and potatoes,'i'
meat and potatoes,'l'
meat and potatoes,'l'
in bed with,i
in bed with,"The expression 'in bed with' in the sentence is used literally. The context discusses the actual sexual performance of the clerk with the miller's wife, comparing it to the miller's own sexual performance. Therefore, the answer is 'l' for literal."
in bed with,"The expression 'in bed with' in the sentence 'But she remembered the sight of him in bed with that would-be starlet and fought the impulse, staring angrily at him instead.' is used **literally**.

Answer: 'l'"
in the pink,i
in the pink,i
in the pink,"The expression 'in the pink' is not used in this sentence. The word ""pink"" here refers to the literal color of the busy Lizzie flower ('Picotee Swirl'), so if you were to classify the usage of ""pink"" in this context, it would be 'l' for literal."
go to town,i
go to town,'l'
go to town,i
heart of gold,i
heart of gold,i
heart of gold,i
par for the course,i
par for the course,i
par for the course,i
out of line,'l'
out of line,'i' for figurative.
out of line,"The expression 'out of line' in the sentence is used figuratively. Therefore, the answer is 'i'."
stay the course,'l'
stay the course,The expression 'stay the course' in the sentence 'OLDHAM boss Joe Royle is backing his old Norwich City pals to stay the course and pull off the first Premier League title.' is used figuratively. Answer 'i'.
stay the course,i
smoke and mirrors,"The expression 'smoke and mirrors' is used figuratively in the sentence. Therefore, the answer is 'i'."
smoke and mirrors,The expression 'smoke and mirrors' in the given sentence is used figuratively. The correct answer is 'i'.
get to the bottom of,'i'
get to the bottom of,'i' for figurative.
get to the bottom of,i
by the book,i
by the book,i
in your face,"The expression 'in your face' in this sentence is used figuratively. 

So, the answer is 'i'."
in your face,i
in your face,'i'
in the black,The correct answer is 'i' for figurative.
in the black,'i' for figurative.
in the black,i
