idiom,pred
all hell broke loose,'l'
all hell broke loose,'l'
all hell broke loose,'l'
off the hook,'l'
off the hook,'l'
off the hook,'l'
against the grain,'l'
against the grain,'l'
play with fire,'l'
play with fire,"The expression 'play with fire' is used literally in the sentence: 'The children were strictly forbidden to play with fire while camping.' 

Answer: 'l'"
play with fire,'l'
make a killing,'l'
make a killing,'l'
make a killing,'l'
carry the can,'l'
carry the can,'l'
carry the can,'l'
in the doghouse,'l'
in the doghouse,'l'
in the doghouse,'l'
behind the scenes,'l'
behind the scenes,'l'
behind the scenes,'l'
go to the wall,'l'
go to the wall,'l'
go to the wall,'l'
see the light of day,'l'
see the light of day,'l'
under the weather,'l'
under the weather,'l'
under the weather,'l'
jump through hoops,'l'
jump through hoops,'l'
jump through hoops,'l'
on the horn,'l'
on the horn,"The expression 'on the horn' is used literally in the sentence: 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.'. 

So, the answer is 'l'."
to the bone,'l'
to the bone,'l'
push the envelope,'l'
push the envelope,'l'
look on the bright side,'l'
look on the bright side,'l'
up to here,'l'
up to here,'l'
up to here,'l'
night and day,'l'
night and day,i
head for the hills,'l'
head for the hills,'l'
head for the hills,'l'
pass the buck,'l'
pass the buck,l
rise from the ashes,'l'
rise from the ashes,'i' for figurative.
rise from the ashes,'l'
meat and potatoes,'l'
meat and potatoes,'l'
meat and potatoes,'l'
in bed with,'l' for literal.
in bed with,'l'
in bed with,'l'
in the pink,'l'
in the pink,'l'
in the pink,'l'
go to town,'l'
go to town,'l'
go to town,l
heart of gold,'l'
heart of gold,'l'
heart of gold,'l'
par for the course,'l'
par for the course,'l'
par for the course,'l'
out of line,'l'
out of line,'l'
out of line,'l'
stay the course,'l'
stay the course,'l'
stay the course,'l'
smoke and mirrors,'l'
smoke and mirrors,The correct answer is 'l' for literal.
get to the bottom of,'l'
get to the bottom of,'l'
get to the bottom of,'l'
by the book,'l'
by the book,'l'
in your face,'l'
in your face,'l'
in your face,'l'
in the black,'l'
in the black,'l'
in the black,'l'
hit the nail on the head,'l'
hit the nail on the head,'l'
in the driving seat,'l'
in the driving seat,'l'
in the driving seat,'l'
join the club,'l'
join the club,l
join the club,'l'
walk the plank,'l'
walk the plank,'l'
eat humble pie,"The expression 'eat humble pie' is used literally in the sentence provided. The sentence describes John actually eating a dessert called humble pie. Therefore, the answer is 'l'."
eat humble pie,'l'
eat humble pie,'l'
up the river,'l'
up the river,'l'
up the river,'l'
circle the wagons,"The answer is 'l' for literal. In this sentence, 'circle the wagons' is used to describe the actual physical action of arranging the wagons in a circle to form a makeshift fort."
look the part,'l'
look the part,i
look the part,i
moment of truth,i
all bets are off,'l'
all bets are off,'l'
knock someone's socks off,'l'
on the side of the angels,'i'
on the side of the angels,'l'
on the side of the angels,'l'
jump on the bandwagon,'l'
jump on the bandwagon,'l'
jump on the bandwagon,'l'
turn the other cheek,'l'
raise the roof,'l'
raise the roof,'l'
raise the roof,The correct answer is 'l' for literal.
do the right thing,'i'
do the right thing,'i' for figurative.
do the right thing,'i'
on the square,'l'
on the square,'l'
on the square,'l'
pick up the pieces,'l'
pick up the pieces,'l'
pick up the pieces,'l'
touch and go,'l'
off and running,'l'
off and running,'l'
off and running,'l'
horses for courses,'l'
horses for courses,'l'
horses for courses,'l'
wipe the slate clean,'l'
wipe the slate clean,'l'
wipe the slate clean,i
hit the jackpot,'l'
hit the jackpot,'l'
hit the jackpot,'l'
round the bend,'l'
round the bend,'l'
round the bend,"The expression 'round the bend' in the sentence ""As we paddled our canoe 'round the bend, a vast, serene lake came into view"" is used literally. So, the answer is 'l'."
go for the jugular,'l'
go for the jugular,'l'
go for the jugular,'l'
nip and tuck,'l'
nip and tuck,'l'
nip and tuck,'l'
throw the baby out with the bathwater,'l'
throw the baby out with the bathwater,i
out of order,'l'
out of order,'l'
out of order,'l'
muddy the waters,'l'
muddy the waters,'l'
muddy the waters,'l'
move the goalposts,'l'
move the goalposts,'l'
move the goalposts,'l'
hair of the dog,'l'
hair of the dog,'l'
hair of the dog,'l'
have someone's number,l
neither here nor there,'l'
neither here nor there,'i'
neither here nor there,'l'
out of the woods,'l'
out of the woods,'l'
out of the woods,'l'
sit on the fence,'l'
sit on the fence,'l'
sit on the fence,'l'
keep the peace,'l'
keep the peace,'l'
six feet under,'l'
six feet under,'l'
six feet under,'l'
dead and buried,'l'
dead and buried,i
dead and buried,'l'
down in the dumps,i
down in the dumps,'l'
down in the dumps,'l'
know the score,'l'
know the score,'l'
know the score,'l'
oil and water,'l'
oil and water,'l'
oil and water,'l'
add fuel to the fire,'l'
add fuel to the fire,'l'
add fuel to the fire,'l'
power behind the throne,i
power behind the throne,'i' for figurative.
power behind the throne,'i'
blood and guts,'l'
blood and guts,'l'
blood and guts,'l'
strike while the iron is hot,'l'
strike while the iron is hot,'l'
on the hop,'l'
on the hop,'l'
on the hop,'l'
all over the map,'l'
all over the map,'l'
all over the map,'l'
let the cat out of the bag,'l'
let the cat out of the bag,'l'
let the cat out of the bag,'l'
blaze a trail,'l'
blaze a trail,'l'
blaze a trail,'l'
on the bounce,'l'
on the bounce,'l'
on the bounce,'l'
at a canter,'l'
at a canter,'l'
at a canter,'l'
out to lunch,'l'
out to lunch,'l'
out to lunch,'l'
twist someone's arm,'l'
twist someone's arm,'l'
twist someone's arm,'l'
swings and roundabouts,'l'
swings and roundabouts,'l'
swings and roundabouts,'l'
on the ball,'l'
on the ball,'l'
rob Peter to pay Paul,'l'
rob Peter to pay Paul,'l'
rob Peter to pay Paul,'i'
ring a bell,'l'
ring a bell,'l'
ring a bell,'l'
to die for,'l'
to die for,'l'
