idiom,sentence,label
all hell broke loose,i,i
all hell broke loose,i,i
all hell broke loose,i,i
glass ceiling,i,i
glass ceiling,i,i
glass ceiling,i,i
grass root,i,i
grass root,l,i
grass root,l,i
cutting edge,l,i
cutting edge,i,i
cutting edge,i,i
melting pot,i,i
melting pot,l,i
melting pot,i,i
guinea pig,i,i
guinea pig,i,i
guinea pig,l,i
silver bullet,i,i
silver bullet,i,i
silver bullet,i,i
ivory tower,i,i
ivory tower,i,i
ivory tower,i,i
silver lining,l,i
all hell broke loose,i,l
all hell broke loose,l,l
all hell broke loose,i,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
cutting edge,l,l
cutting edge,i,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,l,l
guinea pig,l,l
guinea pig,l,l
guinea pig,l,l
silver bullet,l,l
silver bullet,l,l
silver bullet,l,l
ivory tower,l,l
ivory tower,l,l
ivory tower,l,l
silver lining,i,l
