idiom,sentence,label
against the grain,i,i
against the grain,i,i
play with fire,i,i
play with fire,l,i
play with fire,i,i
make a killing,l,i
make a killing,i,i
make a killing,l,i
carry the can,i,i
carry the can,i,i
carry the can,l,i
in the doghouse,i,i
in the doghouse,l,i
in the doghouse,i,i
behind the scenes,i,i
behind the scenes,l,i
behind the scenes,i,i
go to the wall,i,i
go to the wall,i,i
go to the wall,i,i
see the light of day,l,i
see the light of day,i,i
under the weather,i,i
under the weather,l,i
under the weather,l,i
jump through hoops,i,i
jump through hoops,l,i
jump through hoops,i,i
to the bone,i,i
to the bone,l,i
push the envelope,i,i
push the envelope,i,i
look on the bright side,i,i
look on the bright side,i,i
up to here,l,i
up to here,i,i
up to here,i,i
night and day,l,i
night and day,l,i
head for the hills,l,i
head for the hills,i,i
head for the hills,l,i
pass the buck,i,i
pass the buck,i,i
rise from the ashes,l,i
rise from the ashes,l,i
rise from the ashes,l,i
meat and potatoes,l,i
meat and potatoes,l,i
meat and potatoes,l,i
in bed with,l,i
in bed with,l,i
in bed with,l,i
in the pink,i,i
in the pink,i,i
in the pink,l,i
go to town,l,i
go to town,l,i
go to town,l,i
heart of gold,i,i
heart of gold,i,i
heart of gold,i,i
par for the course,i,i
par for the course,i,i
par for the course,i,i
out of line,i,i
out of line,i,i
out of line,i,i
smoke and mirrors,i,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,l,i
get to the bottom of,i,i
by the book,l,i
by the book,l,i
in your face,i,i
in your face,l,i
in your face,l,i
in the black,l,i
in the black,i,i
in the black,l,i
hit the nail on the head,i,i
hit the nail on the head,i,i
in the driving seat,i,i
in the driving seat,i,i
in the driving seat,i,i
join the club,l,i
join the club,i,i
join the club,l,i
walk the plank,i,i
walk the plank,l,i
eat humble pie,i,i
eat humble pie,i,i
eat humble pie,i,i
circle the wagons,l,i
look the part,i,i
look the part,i,i
look the part,i,i
moment of truth,i,i
all bets are off,i,i
all bets are off,i,i
knock someone's socks off,i,i
on the side of the angels,i,i
on the side of the angels,i,i
on the side of the angels,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
turn the other cheek,i,i
raise the roof,i,i
raise the roof,i,i
raise the roof,i,i
do the right thing,i,i
do the right thing,l,i
do the right thing,l,i
pick up the pieces,i,i
pick up the pieces,l,i
pick up the pieces,i,i
touch and go,l,i
off and running,l,i
off and running,l,i
off and running,i,i
horses for courses,i,i
horses for courses,i,i
horses for courses,i,i
round the bend,i,i
round the bend,i,i
round the bend,i,i
go for the jugular,i,i
go for the jugular,l,i
go for the jugular,l,i
nip and tuck,l,i
nip and tuck,i,i
nip and tuck,i,i
throw the baby out with the bathwater,i,i
throw the baby out with the bathwater,i,i
out of order,i,i
out of order,i,i
out of order,i,i
muddy the waters,i,i
muddy the waters,i,i
muddy the waters,i,i
move the goalposts,i,i
move the goalposts,i,i
move the goalposts,l,i
hair of the dog,i,i
hair of the dog,i,i
hair of the dog,l,i
have someone's number,l,i
neither here nor there,i,i
neither here nor there,i,i
neither here nor there,i,i
out of the woods,i,i
out of the woods,i,i
out of the woods,i,i
sit on the fence,i,i
sit on the fence,l,i
sit on the fence,i,i
keep the peace,l,i
keep the peace,i,i
six feet under,l,i
six feet under,i,i
six feet under,l,i
dead and buried,i,i
dead and buried,l,i
dead and buried,l,i
know the score,i,i
know the score,i,i
know the score,i,i
oil and water,i,i
oil and water,i,i
oil and water,l,i
add fuel to the fire,i,i
add fuel to the fire,i,i
add fuel to the fire,i,i
power behind the throne,i,i
power behind the throne,i,i
power behind the throne,l,i
blood and guts,l,i
blood and guts,l,i
blood and guts,l,i
strike while the iron is hot,i,i
strike while the iron is hot,i,i
on the hop,i,i
on the hop,i,i
on the hop,i,i
all over the map,i,i
all over the map,i,i
all over the map,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
blaze a trail,i,i
blaze a trail,i,i
blaze a trail,i,i
on the bounce,i,i
on the bounce,i,i
on the bounce,l,i
at a canter,l,i
at a canter,i,i
at a canter,l,i
out to lunch,l,i
out to lunch,i,i
out to lunch,i,i
twist someone's arm,i,i
twist someone's arm,l,i
twist someone's arm,l,i
swings and roundabouts,i,i
swings and roundabouts,i,i
swings and roundabouts,i,i
on the ball,i,i
on the ball,i,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,l,i
rob Peter to pay Paul,i,i
ring a bell,i,i
ring a bell,i,i
ring a bell,i,i
to die for,l,i
to die for,i,i
to die for,i,i
everything but the kitchen sink,i,i
spend a penny,i,i
spend a penny,i,i
