idiom,sentence,label
off the hook,l,i
off the hook,l,i
off the hook,l,i
stay the course,i,i
stay the course,l,i
stay the course,l,i
up the river,l,i
up the river,l,i
up the river,l,i
on the square,l,i
on the square,l,i
on the square,l,i
down in the dumps,i,i
down in the dumps,i,i
down in the dumps,l,i
look the other way,l,i
look the other way,l,i
look the other way,l,i
with a vengeance,l,i
bury the hatchet,l,i
bury the hatchet,l,i
over the top,l,i
over the top,i,i
over the top,l,i
sweetness and light,l,i
sweetness and light,i,i
put down roots,i,i
put down roots,l,i
flash in the pan,l,i
flash in the pan,l,i
flash in the pan,i,i
rough around the edges,l,i
rough around the edges,l,i
in the raw,l,i
in the raw,l,i
on the nose,l,i
on the nose,l,i
on the nose,i,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,l,i
on the skids,l,i
on the skids,l,i
on the skids,l,i
rock the boat,l,i
rock the boat,i,i
put the cart before the horse,l,i
pack a punch,i,i
pack a punch,i,i
pack a punch,i,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
hold someone's hand,l,i
hold someone's hand,l,i
hold someone's hand,l,i
on the mend,l,i
on the mend,l,i
on the mend,l,i
on the back of,l,i
on the back of,l,i
on the back of,l,i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,l,i
head hunter,l,i
head hunter,l,i
head hunter,i,i
heavy cross,l,i
heavy cross,l,i
heavy cross,l,i
banana republic,i,i
banana republic,l,i
banana republic,l,i
eager beaver,i,i
eager beaver,l,i
hot potato,l,i
hot potato,l,i
hot potato,l,i
monkey business,i,i
monkey business,l,i
monkey business,l,i
big cheese,l,i
big cheese,l,i
big cheese,l,i
nest egg,l,i
nest egg,i,i
big picture,l,i
big picture,l,i
big picture,l,i
big wig,l,i
big wig,i,i
big wig,l,i
black box,l,i
black box,l,i
black box,i,i
flea market,l,i
flea market,i,i
flea market,i,i
goose egg,i,i
blind alley,l,i
blind alley,l,i
blind alley,l,i
low profile,l,i
low profile,l,i
low profile,l,i
grandfather clock,i,i
grandfather clock,l,i
grandfather clock,l,i
graveyard shift,i,i
graveyard shift,i,i
gravy train,i,i
gravy train,i,i
gravy train,l,i
rat run,l,i
rock bottom,i,i
rock bottom,l,i
rock bottom,l,i
pipe dream,l,i
pipe dream,l,i
pipe dream,l,i
rocket science,i,i
rocket science,l,i
rocket science,i,i
poison pill,l,i
poison pill,l,i
poison pill,l,i
shrinking violet,l,i
shrinking violet,l,i
shrinking violet,l,i
damp squib,l,i
dark horse,l,i
dark horse,l,i
dark horse,l,i
sitting duck,l,i
smoking gun,l,i
smoking gun,l,i
double dutch,i,i
double dutch,i,i
double dutch,l,i
snake oil,l,i
snake oil,l,i
snake oil,i,i
smoke screen,l,i
smoke screen,l,i
smoke screen,l,i
swan song,l,i
swan song,l,i
swan song,l,i
zebra crossing,l,i
zebra crossing,i,i
zebra crossing,l,i
agony aunt,l,i
brass ring,i,i
brass ring,l,i
brass ring,l,i
off the hook,l,l
off the hook,i,l
off the hook,l,l
stay the course,l,l
stay the course,l,l
stay the course,i,l
up the river,i,l
up the river,i,l
up the river,l,l
on the square,i,l
on the square,l,l
on the square,l,l
down in the dumps,l,l
down in the dumps,l,l
down in the dumps,l,l
look the other way,l,l
look the other way,l,l
look the other way,i,l
with a vengeance,l,l
bury the hatchet,l,l
bury the hatchet,l,l
over the top,i,l
over the top,l,l
over the top,i,l
sweetness and light,l,l
sweetness and light,i,l
put down roots,l,l
put down roots,i,l
flash in the pan,l,l
