idiom,sentence,label
off the hook,'i',i
off the hook,i,i
off the hook,l,i
stay the course,"The expression 'stay the course' in the context of 'But despite the appalling conditions, most crews stayed the course and out of 72 rafts competing, 59 made it to the finish at Chepstow,' holds a literal meaning because it directly refers to crews continuing on their course through the competition. 

Output: l",i
stay the course,i,i
stay the course,"The expression 'stay the course' in the context 'There were also moments of great concern about whether the allies would be willing to stay the course as the days, weeks, and months passed, with no end in sight.' holds figurative meaning. Therefore, the output is 'i'.",i
up the river,"The expression 'sold you up the river' in the context 'And number three; you've signed your way into a deal you know nothing about and which has almost certainly sold you up the river.' holds figurative meaning. 

Output: i",i
up the river,"The expression 'up the river' in this context is used to refer to being sent to prison. It originates from the idea of prisoners being sent to prisons that were situated up the Hudson River from New York City, notably Sing Sing. Given the context of being framed, dealing with cops, and getting a reprieve from the governor, it indicates a literal meaning related to incarceration. Therefore, the output should be 'l'.",i
up the river,"In the given context, the expression 'up the river' is used literally. It refers to the location of Hussey's two fat manors, which are situated up the river.

Therefore, the output is 'l'.",i
on the square,i,i
on the square,"The expression 'on the square' in the context 'He 's on the square.' holds a figurative meaning, so the output is 'i'.",i
on the square,"In the given context, the expression 'on the square' is used to describe the hotel's physical location, specifically indicating that it is situated on a square—a flat, open public space typically found in urban areas.

Thus, the expression holds a literal meaning.

Output: `l`",i
down in the dumps,i,i
down in the dumps,l,i
down in the dumps,"Output: **i**

The expression ""down in the dumps"" is a figurative phrase meaning feeling sad or depressed, rather than literally being physically down in a refuse area.",i
look the other way,"The expression ""look the other way"" in the given context holds a figurative meaning. Therefore, the output is 'i'.",i
look the other way,"The expression 'look the other way' in this context holds figurative meaning. Therefore, the output is:

i",i
look the other way,"The expression 'look the other way' in the given context holds a figurative meaning. Therefore, the correct output is:

i",i
with a vengeance,"The expression 'with a vengeance' in this context holds figurative meaning, so the output is 'f'.",i
bury the hatchet,The expression 'bury the hatchet' in the given context holds figurative meaning. Output 'i'.,i
bury the hatchet,"The expression 'bury the hatchet' in the context given holds figurative meaning. The phrase is used to indicate that the two men resolved their differences and made peace. Therefore, the output is 'i'.",i
over the top,i,i
over the top,i,i
over the top,i,i
sweetness and light,i,i
sweetness and light,The expression 'sweetness and light' in this context holds a figurative meaning. Output 'i'.,i
put down roots,"The expression ""put down roots"" in the context ""She's had 8 quarters, so it's hard to put down roots."" holds a figurative meaning. It implies that due to frequent changes (likely moving or instability), it is difficult for her to establish a stable and permanent situation or relationship.

Output: i",i
put down roots,i,i
flash in the pan,i,i
flash in the pan,"The expression ""flash in the pan"" typically holds a figurative meaning in most contexts. It refers to something that shows potential or early promise but fails to deliver any lasting impact or success. 

Given the context ""Flash in pan blew Gents to pieces,"" it seems to describe a sudden, brief event or effort that created a significant disruption but did not have lasting effects. Therefore, the expression ""flash in the pan"" is used figuratively here, indicating a brief and impactful occurrence rather than an actual flash in a physical pan.

Hence, the output is ""i"".",i
flash in the pan,"The expression 'flash in the pan' in the sentence 'I do n't , I think it was just a flash in the pan .' holds a figurative meaning. Therefore, the output should be 'i'.",i
rough around the edges,i,i
rough around the edges,i,i
