idiom,sentence,label
off the hook,l,i
off the hook,l,i
off the hook,l,i
stay the course,l,i
stay the course,l,i
stay the course,l,i
up the river,l,i
up the river,l,i
up the river,l,i
on the square,l,i
on the square,l,i
on the square,l,i
down in the dumps,l,i
down in the dumps,l,i
down in the dumps,l,i
look the other way,l,i
look the other way,l,i
look the other way,l,i
with a vengeance,l,i
bury the hatchet,l,i
bury the hatchet,l,i
over the top,l,i
over the top,l,i
over the top,l,i
sweetness and light,l,i
sweetness and light,i,i
put down roots,l,i
put down roots,l,i
flash in the pan,l,i
flash in the pan,l,i
flash in the pan,l,i
rough around the edges,l,i
rough around the edges,l,i
in the raw,l,i
in the raw,i,i
on the nose,l,i
on the nose,l,i
on the nose,l,i
in the fast lane,l,i
in the fast lane,l,i
in the fast lane,l,i
on the skids,l,i
on the skids,l,i
on the skids,l,i
rock the boat,l,i
rock the boat,l,i
put the cart before the horse,l,i
pack a punch,l,i
pack a punch,l,i
pack a punch,l,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
hold someone's hand,l,i
hold someone's hand,l,i
hold someone's hand,l,i
on the mend,l,i
on the mend,l,i
on the mend,l,i
on the back of,l,i
on the back of,l,i
on the back of,l,i
set the wheels in motion,l,i
set the wheels in motion,l,i
set the wheels in motion,l,i
head hunter,l,i
head hunter,l,i
head hunter,l,i
heavy cross,l,i
heavy cross,l,i
heavy cross,l,i
banana republic,l,i
banana republic,l,i
banana republic,l,i
eager beaver,l,i
eager beaver,l,i
hot potato,l,i
hot potato,l,i
hot potato,l,i
monkey business,l,i
monkey business,l,i
monkey business,l,i
big cheese,l,i
big cheese,l,i
big cheese,l,i
nest egg,l,i
nest egg,l,i
big picture,l,i
big picture,l,i
big picture,l,i
big wig,l,i
big wig,l,i
big wig,l,i
black box,l,i
black box,l,i
black box,l,i
flea market,l,i
flea market,l,i
flea market,l,i
goose egg,l,i
blind alley,l,i
blind alley,l,i
blind alley,l,i
low profile,l,i
low profile,l,i
low profile,l,i
grandfather clock,l,i
grandfather clock,l,i
grandfather clock,l,i
graveyard shift,l,i
graveyard shift,l,i
gravy train,l,i
gravy train,l,i
gravy train,l,i
rat run,l,i
rock bottom,l,i
rock bottom,l,i
rock bottom,l,i
pipe dream,l,i
pipe dream,l,i
pipe dream,l,i
rocket science,l,i
rocket science,l,i
rocket science,l,i
poison pill,l,i
poison pill,l,i
poison pill,l,i
shrinking violet,l,i
shrinking violet,l,i
shrinking violet,l,i
damp squib,l,i
dark horse,l,i
dark horse,l,i
dark horse,l,i
sitting duck,l,i
smoking gun,l,i
smoking gun,l,i
double dutch,l,i
double dutch,l,i
double dutch,l,i
snake oil,l,i
snake oil,l,i
snake oil,l,i
smoke screen,l,i
smoke screen,l,i
smoke screen,l,i
swan song,l,i
swan song,l,i
swan song,l,i
zebra crossing,l,i
zebra crossing,l,i
zebra crossing,l,i
agony aunt,l,i
brass ring,l,i
brass ring,l,i
brass ring,l,i
off the hook,l,l
off the hook,l,l
off the hook,l,l
stay the course,l,l
stay the course,l,l
stay the course,l,l
up the river,l,l
up the river,l,l
up the river,l,l
on the square,l,l
on the square,l,l
on the square,l,l
down in the dumps,l,l
down in the dumps,l,l
down in the dumps,l,l
look the other way,l,l
look the other way,l,l
look the other way,l,l
with a vengeance,l,l
bury the hatchet,l,l
bury the hatchet,l,l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,l,l
sweetness and light,l,l
put down roots,l,l
put down roots,l,l
flash in the pan,l,l
