idiom,sentence,label
off the hook,i,i
off the hook,i,i
off the hook,i,i
stay the course,i,i
stay the course,i,i
stay the course,i,i
up the river,i,i
up the river,i,i
up the river,i,i
on the square,i,i
on the square,i,i
on the square,i,i
down in the dumps,i,i
down in the dumps,i,i
down in the dumps,i,i
look the other way,l,i
look the other way,i,i
look the other way,i,i
with a vengeance,i,i
bury the hatchet,i,i
bury the hatchet,i,i
over the top,i,i
over the top,i,i
over the top,i,i
sweetness and light,i,i
sweetness and light,i,i
put down roots,i,i
put down roots,i,i
flash in the pan,i,i
flash in the pan,i,i
flash in the pan,i,i
rough around the edges,i,i
rough around the edges,i,i
in the raw,i,i
in the raw,i,i
on the nose,i,i
on the nose,i,i
on the nose,i,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
on the skids,i,i
on the skids,i,i
on the skids,i,i
rock the boat,i,i
rock the boat,i,i
put the cart before the horse,i,i
pack a punch,i,i
pack a punch,i,i
pack a punch,i,i
move heaven and earth,i,i
move heaven and earth,i,i
move heaven and earth,i,i
hold someone's hand,i,i
hold someone's hand,i,i
hold someone's hand,i,i
on the mend,i,i
on the mend,i,i
on the mend,i,i
on the back of,i,i
on the back of,i,i
on the back of,i,i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,i,i
head hunter,i,i
head hunter,i,i
head hunter,i,i
heavy cross,i,i
heavy cross,i,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
eager beaver,i,i
eager beaver,i,i
hot potato,i,i
hot potato,i,i
hot potato,i,i
monkey business,i,i
monkey business,i,i
monkey business,i,i
big cheese,i,i
big cheese,i,i
big cheese,i,i
nest egg,i,i
nest egg,i,i
big picture,i,i
big picture,i,i
big picture,i,i
big wig,i,i
big wig,i,i
big wig,i,i
black box,i,i
black box,i,i
black box,i,i
flea market,i,i
flea market,i,i
flea market,i,i
goose egg,i,i
blind alley,i,i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,i,i
low profile,i,i
grandfather clock,i,i
grandfather clock,i,i
grandfather clock,i,i
graveyard shift,i,i
graveyard shift,i,i
gravy train,i,i
gravy train,i,i
gravy train,i,i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,i,i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,i,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
damp squib,i,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
sitting duck,i,i
smoking gun,i,i
smoking gun,i,i
double dutch,i,i
double dutch,i,i
double dutch,i,i
snake oil,i,i
snake oil,i,i
snake oil,i,i
smoke screen,i,i
smoke screen,i,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,i,i
zebra crossing,i,i
zebra crossing,i,i
zebra crossing,i,i
agony aunt,i,i
brass ring,i,i
brass ring,i,i
brass ring,i,i
off the hook,i,l
off the hook,i,l
off the hook,i,l
stay the course,i,l
stay the course,i,l
stay the course,i,l
up the river,i,l
