idiom,sentence,label
against the grain,i,i
against the grain,i,i
play with fire,i,i
play with fire,l,i
play with fire,i,i
make a killing,i,i
make a killing,i,i
make a killing,i,i
carry the can,i,i
carry the can,i,i
carry the can,i,i
in the doghouse,i,i
in the doghouse,i,i
in the doghouse,i,i
behind the scenes,i,i
behind the scenes,l,i
behind the scenes,i,i
go to the wall,'i',i
go to the wall,i,i
go to the wall,i,i
see the light of day,i,i
see the light of day,i,i
under the weather,The expression 'under the weather' in this sentence is being used figuratively. So the response is 'i'.,i
under the weather,i,i
under the weather,i,i
jump through hoops,i,i
jump through hoops,i,i
jump through hoops,i,i
to the bone,i,i
to the bone,i,i
push the envelope,i,i
push the envelope,i,i
look on the bright side,i,i
look on the bright side,i,i
up to here,i,i
up to here,i,i
up to here,i,i
night and day,l,i
night and day,l,i
head for the hills,l,i
head for the hills,'i',i
head for the hills,'l',i
pass the buck,i,i
pass the buck,'i',i
rise from the ashes,i,i
rise from the ashes,i,i
rise from the ashes,i,i
meat and potatoes,i,i
meat and potatoes,i,i
meat and potatoes,i,i
in bed with,'l',i
in bed with,l,i
in bed with,'l',i
in the pink,i,i
in the pink,i,i
in the pink,‘l’,i
go to town,'l',i
go to town,'l',i
go to town,i,i
heart of gold,i,i
heart of gold,i,i
heart of gold,i,i
par for the course,i,i
par for the course,i,i
par for the course,The expression 'par for the course' is being used figuratively in the sentence. So the response is 'i'.,i
out of line,l,i
out of line,i,i
out of line,"The expression 'out of line' is being used figuratively in this sentence. So, the response is 'i'.",i
smoke and mirrors,i,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,i,i
get to the bottom of,i,i
by the book,i,i
by the book,i,i
in your face,i,i
in your face,i,i
in your face,i,i
in the black,i,i
in the black,'l',i
in the black,i,i
hit the nail on the head,i,i
hit the nail on the head,i,i
in the driving seat,i,i
in the driving seat,i,i
in the driving seat,i,i
join the club,'l',i
join the club,i,i
join the club,'i',i
walk the plank,i,i
walk the plank,i,i
eat humble pie,i,i
eat humble pie,i,i
eat humble pie,i,i
circle the wagons,i,i
look the part,'i',i
look the part,i,i
look the part,i,i
moment of truth,i,i
all bets are off,i,i
all bets are off,i,i
knock someone's socks off,i,i
on the side of the angels,i,i
on the side of the angels,i,i
on the side of the angels,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
turn the other cheek,i,i
raise the roof,i,i
raise the roof,i,i
raise the roof,i,i
do the right thing,i,i
do the right thing,i,i
do the right thing,i,i
pick up the pieces,i,i
pick up the pieces,l,i
pick up the pieces,i,i
touch and go,i,i
off and running,i,i
off and running,i,i
off and running,i,i
horses for courses,i,i
horses for courses,i,i
horses for courses,'i',i
round the bend,i,i
round the bend,i,i
round the bend,l,i
go for the jugular,i,i
go for the jugular,i,i
go for the jugular,i,i
nip and tuck,i,i
nip and tuck,i,i
nip and tuck,i,i
throw the baby out with the bathwater,i,i
throw the baby out with the bathwater,i,i
out of order,i,i
out of order,i,i
out of order,"In the sentence 'That question was not out of order.', the expression 'out of order' is being used figuratively. So the correct response is 'i'.",i
muddy the waters,i,i
muddy the waters,i,i
muddy the waters,i,i
move the goalposts,i,i
move the goalposts,i,i
move the goalposts,i,i
hair of the dog,i,i
hair of the dog,i,i
hair of the dog,l,i
have someone's number,i,i
neither here nor there,i,i
neither here nor there,i,i
neither here nor there,i,i
out of the woods,i,i
out of the woods,i,i
out of the woods,i,i
sit on the fence,i,i
sit on the fence,i,i
sit on the fence,i,i
keep the peace,'i',i
keep the peace,'l',i
six feet under,'i',i
six feet under,i,i
six feet under,i,i
dead and buried,i,i
dead and buried,i,i
dead and buried,i,i
know the score,i,i
know the score,i,i
know the score,i,i
oil and water,i,i
oil and water,i,i
oil and water,'l',i
add fuel to the fire,i,i
add fuel to the fire,i,i
add fuel to the fire,i,i
power behind the throne,i,i
power behind the throne,i,i
power behind the throne,i,i
blood and guts,l,i
blood and guts,i,i
blood and guts,'i',i
strike while the iron is hot,i,i
strike while the iron is hot,'i',i
on the hop,i,i
on the hop,i,i
on the hop,i,i
all over the map,i,i
all over the map,i,i
all over the map,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
blaze a trail,i,i
blaze a trail,i,i
blaze a trail,i,i
on the bounce,"The expression 'on bounces' in the sentence 'Abel plays with his overwhelming sound system ; on bounces a heavily tampered cover of ' Dancing Queen ' , cut intermittently with a Scottish rap .' can be interpreted as literal, referring to the physical bouncing or fluctuating of the sound. So the answer is 'l'.",i
on the bounce,i,i
on the bounce,i,i
at a canter,l,i
